predictions,references
left,left
shoot,shoot
sierra,sierra
one,one
beg that guard for one gallon of gas,beg that guard for one gallon of gas
travel is about the only leisure we have,travel is about the only leisure we have
please open the window quickly,please open the window quickly
sand,sand
this is a good place though small,this is a good place though small
most young rise early every morning,most young rise early every morning
he is definitely a notch above us,he is definitely a notch above us
ned,ned
glitter,glitter
sink,sink
tread,tread
a,a
sitter,sitter
up,up
dress,dress
witch,witch
ticker,ticker
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
two,two
write,right
wicked,wicked
in,in
nobody really expects to evacuate,nobody really expects to evacuate
sicker,sicker
the wait for work can be very long,the wait for work can be very long
he took me out one day,he took me out one day
wicker,wicker
sin,sin
only lawyers love millionaires,only lawyers love millionaires
romeo,romeo
him,him
litter,litter
ham,ham
being able to dance can help too,being able to dance can help too
ship,ship
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
shell,shell
dice,dice
neat,neat
biblical scholars argue history,biblical scholars argue history
chop,chop
wise,wise
shred,shred
sketch,sketch
reap,reap
steak,steak
a quick touchdown resulted,a quick touchdown resulted
beat,beat
cheer,cheer
no,no
write,write
three,three
sew,sew
bill,bill
stretch,stretch
cake,cake
fork,fork
short,short
threat,threat
ray,ray
toe,toe
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
sport,sport
tort,tort
show,show
geese,geese
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
the results were very disappointing,the results were very disappointing
coat,coat
said,said
i've kept it with me ever since,i've kept it with me ever since
i've kept it with me ever since,i've kept it with me ever since
court,court
hold,hold
goose,goose
thread,thread
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
side,side
four,four
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
bread,bread
sort,sort
dread,dread
night,night
gas,gas
shin,shin
shop,shop
snake,snake
chair,chair
rid,rid
i think i'm full of this stuff,i think i'm full of this stuff
boot,boot
rake,rake
lend,lend
much,much
critical equipment needs proper maintenance,critical equipment needs proper maintenance
muck,muck
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
rip,rip
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
goat,goat
shot,shot
i scream to warm up my voice,i scream to warm up my voice
sheet,sheet
bend,bend
sheep,sheep
the little girls cut lacy valentines,the little girls cut lacy valentines
eat,eat
meat,meat
do they make any money,do they make any money
i called two different painters,i called two different painters
cakes,cakes
catch,catch
help celebrate your brother's success,help celebrate your brother's success
there was only one decision to be made,there was only one decision to be made
blend,blend
gill,gill
lee,lee
leak,leak
red,red
dead,dead
sew,sew
stimulating discussions keep students' attention,stimulating discussions keep students' attention
the fish swam across the pond,the fish swam across the pond
pork,pork
suddenly my reflexes are gone,suddenly my reflexes are gone
suddenly my reflexes are gone,suddenly my reflexes are gone
sight,sight
shoot,shoot
ride,ride
who knows what you'll discover about yourself,who knows what you'll discover about yourself
heat,heat
ship,ship
she doesn't like to have it hanging around,she doesn't like to have it hanging around
life is short and precious,life is short and precious
read,read
shed,shed
foe,foe
bill,bill
nice,nice
he,he
lake,lake
weep,weep
young people participate in athletic activities,young people participate in athletic activities
dug,dug
in,in
air,air
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
eat,eat
dill,dill
snort,snort
fed,fed
blend,blend
some prefer the traditional steel kind,some prefer the traditional steel kind
he asked you for a loan,he asked you for a loan
old,old
cash,cash
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
the four brothers looked identical,the four brothers looked identical
see,see
don't do charlie's dirty dishes,don't do charlie's dirty dishes
fort,fort
sin,sin
yes,yes
we selected places where families will be welcome,we selected places where families will be welcome
geese,geese
rise,rise
bill,bill
lip,lip
cork,cork
quart,quart
sew,sew
that's what life is really all about,that's what life is really all about
tug,tug
mill,mill
port,port
swarm,swarm
yes,yes
beat,beat
rake,rake
park,park
chair,chair
chair,chair
write,right
feet,feet
bat,bat
dug,dug
air,air
warm,warm
feed,feed
warm,warm
knew,knew
slip,slip
knew,knew
dark,dark
sip,sip
sticks,sticks
sip,sip
air,air
sheet,sheet
down,down
pat,pat
storm,storm
left,left
spark,spark
feed,feed
storm,storm
goat,goat
floor,floor
no,no
up,up
one,one
feet,feet
two,two
no,know
ship,ship
swarm,swarm
beat,beat
bit,bit
sip,sip
meat,meat
slip,slip
knot,knot
pat,pat
bat,bat
cheer,cheer
sigh,sigh
sigh,sigh
air,air
four,four
shoot,shoot
lip,lip
suit,suit
witch,witch
ate,ate
much,much
no,know
write,write
bad,bad
knew,knew
rock,rock
boot,boot
side,side
no,no
floor,floor
slip,slip
ate,ate
three,three
write,write
bad,bad
suit,suit
sigh,sigh
yes,yes
the books are very expensive,the books are very expensive
bit,bit
tell,tell
when all else fails une e,when all else fails use force
when all else fails use force,when all else fails use force
written,written
if you are losing water replace it immediately,if you are losing water replace it immediately
side,side
much,much
before thursday's exam review every formula,before thursday's exam review every formula
him,him
cake,cake
hill,hill
hill,hill
nine,nine
lick,lick
hotel,hotel
city,city
fill,fill
the dolphins swam around our boat,the dolphins swam around our boat
seed,seed
take,take
sergeant,sergeant
the misguided souls have lost their way,the misguided souls have lost their way
sitting,sitting
foxtrot,foxtrot
sigh,sigh
swing your arm as high as you can,swing your arm as high as you can
shy,shy
kilo,kilo
harp,harp
part,part
and,and
spit,spit
hark,hark
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals
hitting,hitting
top,top
witch,witch
thought,thought
five,five
thorn,thorn
eight,eight
sign,sign
day after day some new episode is reported,day after day some new episode is reported
golf,golf
league,league
reek,reek
alimony harms a divorced man's wealth,alimony harms a divorced man's wealth
him,him
six,six
the museum hires musicians every evening,the museum hires musicians every evening
it eventually became a rather proud claim,it eventually became a rather proud claim
cart,cart
spark,spark
carl lives in a lively home,carl lives in a lively home
this is a period of transition for me,this is a period of transition for me
start,start
pretty,pretty
no,no
pit,pit
fat,fat
the job provides many benefits,the job provides many benefits
barn,barn
mush,mush
park,park
alfalfa is healthy for you,alfalfa is healthy for you
fat,fat
night after night they received annoying phone calls,night after night they received annoying phone calls
bitten,bitten
seven,seven
the box contained three sweaters,the box contained three sweaters
knitting,knitting
we rode horseback to the farm,we rode horseback to the farm
leak,leak
mike,mike
lima,lima
lair,lair
darn,darn
quebec,quebec
blow,blow
bloat,bloat
spain,spain
students watched as he got out,students watched as he got out
november,november
brought,brought
dart,dart
at,at
mitten,mitten
sell,sell
fitting,fitting
the little schoolhouse stood empty,the little schoolhouse stood empty
echo,echo
leak,leak
rich,rich
zero,zero
i have had my bell rung,i have had my bell rung
hat,hat
heart,heart
witty,witty
pit,pit
oscar,oscar
hem,hem
he wrapped the package hastily,he wrapped the package hastily
a roll of wire lay near the wall,a roll of wire lay near the wall
leak,leak
dark,dark
hum,hum
at,at
chop,chop
seeds,seeds
seeds,seeds
yes,yes
you want him to do well,you want him to do well
hand,hand
sin,sin
spit,spit
red,red
you can ride stagecoach,you can ride stagecoach
tango,tango
nod,nod
dead,dead
the pair of shoes was new,the pair of shoes was new
dread,dread
those musicians harmonize marvelously,those musicians harmonize marvelously
down,down
walk,walk
some hotels are available nearby,some hotels are available nearby
liquor,liquor
sell,sell
yankee,yankee
bed,bed
best,best
sheet,sheet
yes,yes
zulu,zulu
nice,nice
although always alone we survive,although always alone we survive
and,and
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
we bought a brown chair,we bought a brown chair
chip,chip
victor,victor
people who value themselves are life's winners,people who value themselves are life's winners
no,no
meat,meat
get a calico cat to keep,get a calico cat to keep
x ray,x ray
rest,rest
said,said
zip,zip
i'm willing to experiment for the first time,i'm willing to experiment for the first time
knot,knot
sing,sing
tin,tin
tin,tin
hand,hand
four,four
each one volunteered to jump first,each one volunteered to jump first
quicker,quicker
nut,nut
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
we have an excellent team,we have an excellent team
a good attitude is unbeatable,a good attitude is unbeatable
