predictions,references
leak,leak
dark,dark
at,at
chop,chop
yes,yes
you want him to do well,you want him to do well
sin,sin
spit,spit
red,red
you can ride stagecoach,you can ride stagecoach
tango,tango
nod,nod
dead,dead
the pair of shoes was new,the pair of shoes was new
dread,dread
those musicians harmonize marvelously,those musicians harmonize marvelously
down,down
walk,walk
some hotels are available nearby,some hotels are available nearby
liquor,liquor
sell,sell
yankee,yankee
bed,bed
best,best
sheet,sheet
yes,yes
zulu,zulu
nice,nice
although always alone we survive,although always alone we survive
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
we bought a brown chair,we bought a brown chair
victor,victor
people who value themselves are life's winners,people who value themselves are life's winners
no,no
meat,meat
get a calico cat to keep,get a calico cat to keep
x ray,x ray
rest,rest
zip,zip
i'm willing to experiment for the first time,i'm willing to experiment for the first time
knot,knot
sing,sing
tin,tin
tin,tin
four,four
each one volunteered to jump first,each one volunteered to jump first
quicker,quicker
nut,nut
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
we have an excellent team,we have an excellent team
bitter,bitter
lock,lock
did dad do academic bidding,did dad do academic bidding
did dad do academic bidding,did dad do academic bidding
then we'd really have someplace to go,then we'd really have someplace to go
wit,wit
slicker,slicker
whisky,whisky
fork,fork
knot,knot
the hotel owner shrugged,the hotel owner shrugged
sip,sip
white capped waves covered the entire bay,white capped waves covered the entire bay
uniform,uniform
nest,nest
rock,rock
flicker,flicker
sit,sit
rock,rock
left,left
shoot,shoot
sierra,sierra
one,one
beg that guard for one gallon of gas,beg that guard for one gallon of gas
travel is about the only leisure we have,travel is about the only leisure we have
please open the window quickly,please open the window quickly
sand,sand
this is a good place though small,this is a good place though small
most young rise early every morning,most young rise early every morning
he is definitely a notch above us,he is definitely a notch above us
ned,ned
glitter,glitter
sink,sink
a,a
up,up
up,up
dress,dress
witch,witch
ticker,ticker
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
two,two
wrigte,right
in,in
nobody really expects to evacuate,nobody really expects to evacuate
sicker,sicker
the wait for work can be very long,the wait for work can be very long
he took me out one day,he took me out one day
wicker,wicker
wicker,wicker
sin,sin
only lawyers love millionaires,only lawyers love millionaires
romeo,romeo
him,him
litter,litter
ham,ham
ship,ship
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
shell,shell
dice,dice
neat,neat
biblical scholars argue history,biblical scholars argue history
chop,chop
wise,wise
shred,shred
sketch,sketch
reap,reap
steak,steak
a quick touchdown resulted,a quick touchdown resulted
beat,beat
cheer,cheer
no,no
write,write
three,three
sew,sew
bill,bill
stretch,stretch
fork,fork
short,short
threat,threat
ray,ray
toe,toe
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
sport,sport
tort,tort
show,show
geese,geese
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
the results were very disappointing,the results were very disappointing
coat,coat
i've kept it with me ever since,i've kept it with me ever since
i've kept it with me ever since,i've kept it with me ever since
court,court
hold,hold
goose,goose
thread,thread
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
side,side
four,four
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
sort,sort
dread,dread
night,night
gas,gas
shin,shin
shop,shop
snake,snake
chair,chair
rid,rid
i think i'm full of this stuff,i think i'm full of this stuff
boot,boot
rake,rake
lend,lend
much,much
critical equipment needs proper maintenance,critical equipment needs proper maintenance
muck,muck
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
rip,rip
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
goat,goat
shot,shot
i scream to warm up my voice,i scream to warm up my voice
sheet,sheet
bend,bend
sheep,sheep
the little girls cut lacy valentines,the little girls cut lacy valentines
eat,eat
meat,meat
do they make any money,do they make any money
i called two different painters,i called two different painters
cakes,cakes
catch,catch
help celebrate your brother's success,help celebrate your brother's success
there was only one decision to be made,there was only one decision to be made
blend,blend
gill,gill
lee,lee
leak,leak
red,red
rake,rake
dead,dead
sew,sew
stimulating discussions keep students' attention,stimulating discussions keep students' attention
the fish swam across the pond,the fish swam across the pond
pork,pork
suddenly my reflexes are gone,suddenly my reflexes are gone
suddenly my reflexes are gone,suddenly my reflexes are gone
sight,sight
shoot,shoot
ride,ride
who knows what yo'll discover about yourself,who knows what you'll discover about yourself
heat,heat
ship,ship
she doesn't like to have it hanging around,she doesn't like to have it hanging around
life is short and precious,life is short and precious
read,read
shed,shed
foe,foe
bill,bill
nice,nice
he,he
lake,lake
weep,weep
young people participate in athletic activities,young people participate in athletic activities
dug,dug
in,in
air,air
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
eat,eat
dill,dill
snort,snort
fed,fed
blend,blend
some prefer the traditional steel kind,some prefer the traditional steel kind
he asked you for a loan,he asked you for a loan
old,old
cash,cash
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
the four brothers looked identical,the four brothers looked identical
see,see
don't do charlie's dirty dishes,don't do charlie's dirty dishes
fort,fort
sin,sin
yes,yes
we selected places where families will be welcome,we selected places where families will be welcome
geese,geese
rise,rise
bill,bill
lip,lip
cork,cork
quart,quart
sew,sew
that's what life is really all about,that's what life is really all about
tug,tug
mill,mill
port,port
beat,beat
we just didn't look good,we just didn't look good
mock,mock
ache,ache
six,six
eight,eight
eight,eight
seam,seam
fork,fork
one,one
five,five
woe,woe
elderly people are often excluded,elderly people are often excluded
coat,coat
reap,reap
i also can be quite vocal,i also can be quite vocal
so if anybody solicits by phone make sure you mail the dough to,so if anybody solicits by phone make sure you mail the dough to
addition and subtraction are learned skills,addition and subtraction are learned skills
nice,nice
forks,forks
hail,hail
tea,tea
reef,reef
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
mom strongly dislikes appetizers,mom strongly dislikes appetizers
bumper,bumper
renter,renter
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
it was very popular with our fans,it was very popular with our fans
food,food
pete,pete
see,see
tender,tender
her classical performance gained critical acclaim,her classical performance gained critical acclaim
seven,seven
bender,bender
five,five
code,code
she,she
we have a big house,we have a big house
gash,gash
meat,meat
gold can be found anywhere,gold can be found anywhere
i don't think it's a good idea,i don't think it's a good idea
meat,meat
ember,ember
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
reap,reap
neat,neat
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
guess,guess
guess,guess
six,six
beef,beef
lender,lender
sender,sender
sticks,sticks
zero,zero
cash,cash
zero,zero
i loved every minute of it,i loved every minute of it
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
dock,dock
hash,hash
they will take a wedding trip later,they will take a wedding trip later
two,two
those people are much quicker than i am,those people are much quicker than i am
me,me
sheer,sheer
seven,seven
fit,fit
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
beast,beast
she suggested we all have dinner together,she suggested we all have dinner together
ash,ash
member,member
beam,beam
fender,fender
geese,geese
timber,timber
that pickpocket was caught red handed,that pickpocket was caught red handed
that pickpocket was caught red handed,that pickpocket was caught red handed
her position covers a number of daily tasks common to any,her position covers a number of daily tasks common to any social director
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
basketball can be an entertaining sport,basketball can be an entertaining sport
seat,seat
her dark hair is combed casually,her dark hair is combed casually
the sun died at night,the sun died at night
center,center
row,row
it,it
i was pleased with the way things went,i was pleased with the way things went
it requires no big investment,it requires no big investment
two,to
leap,leap
worse luck was still to come,worse luck was still to come
i haven't seen that friend for years,i haven't seen that friend for years
feed,feed
ape,ape
four,four
i tell you it was wonderful,i tell you it was wonderful
tail,tail
feet,feet
spit,spit
beep,beep
temper,temper
see,sea
knife,knife
three,three
cheer,cheer
the marriage went well from the start,the marriage went well from the start
six,six
the legislature met to judge the state of public education,the legislature met to judge the state of public education
sheet,sheet
pit,pit
hash,hash
eight,ate
it was a great meeting,it was a great meeting
lax,lax
dug,dug
sake,sake
we are the largest of the four states,we are the largest of the four states
