predictions,references
you wished to know all about my grandfather,you wished to know all about my grandfather
rate,rate
feed,feed
the,the
beta,beta
storm,storm
goat,goat
floor,floor
weed,weed
no,no
he slowly takes a short walk in the open air each day,he slowly takes a short walk in the open air each day
up,up
one,one
for,for
twice each day he plays killfully and with zest upon our small organ,twice each day he plays skillfully and with zest upon our small organ
feet,feet
form,form
farm,farm
two,two
know,know
ship,ship
well he is nearly ninety three years old,well he is nearly ninety-three years old
swarm,swarm
yet he still thinks as swiftly as ever,yet he still thinks as swiftly as ever
beat,beat
bit,bit
race,race
alpha,alpha
sip,sip
giving those who observe him a pronounced feeling of the utmost respect,giving those who observe him a pronounced feeling of the utmost respect
go,go
horn,horn
meat,meat
select,select
troop,troop
you're used to being on the field,you're used to being on the field
two other cases alsoeunder advisement,two other cases also were under advisement
two other cases also were under advisement,two other cases also were under advisement
hear,hear
i feel i can play this weekend,i feel i can play this weekend
jane may earn more money by working hard,jane may earn more money by working hard
single,single
forward,forward
pile,pile
sway,sway
pay,pay
slip,slip
gnaw,gnaw
prior,prior
knot,knot
delta,delta
pat,pat
bat,bat
this was easy for us,this was easy for us
play,play
galore,galore
cheer,cheer
the islands are sparsely populated,the islands are sparsely populated
i tried to tell people in the community,i tried to tell people in the community
sigh,sigh
sprinkle,sprinkle
my sister made the flowered curtains,my sister made the flowered curtains
thigh,thigh
bright sunshine shimmers on the ocean,bright sunshine shimmers on the ocean
we gathered shells on the beach,we gathered shells on the beach
cycle,cycle
tie,tie
deer,deer
peer,peer
sigh,sigh
mere,mere
white,white
air,air
pot,pot
near,near
four,four
one validated acts of school districts,one validated acts of school districts
root,root
shoot,shoot
just one side got wet,just one side got wet
rocks,rocks
her,here
tile,tile
lip,lip
toot,toot
suit,suit
coupe,coupe
mother sews yellow gingham aprons,mother sews yellow gingham aprons
mother sews yellow gingham aprons,mother sews yellow gingham aprons
i just try to do my best,i just try to do my best
urgent,urgent
witch,witch
ate,ate
error,error
much,much
light,light
droop,droop
know,know
sleep,sleep
slay,slay
write,write
bad,bad
steer,steer
i looked up and noticed two old men,i looked up and noticed two old men
charlie,charlie
knew,knew
group,group
are your grades higher or lower than nancy's,are your grades higher or lower than nancy's
rock,rock
though,though
fear,fear
shear,shear
boot,boot
side,side
briar,briar
mut,mut
no,no
he will allow a rare lie,he will allow a rare lie
back,back
bear,bear
fruit,fruit
wish,wish
both figures would go higher in later years,both figures would go higher in later years
floor,floor
nothing is as offensive as innocence,nothing is as offensive as innocence
why yell or worry over silly items,why yell or worry over silly items
fate,fate
snoop,snoop
dot,dot
slip,slip
everything went real smooth the sheriff said,everything went real smooth the sheriff said
ate,ate
she is thinner than i am,she is thinner than i am
will robin wear a yellow lily,will robin wear a yellow lily
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
three,three
write,write
menu,menu
the train approached the depot slowly,the train approached the depot slowly
suit,suit
hate,hate
you'd better of,you'd be better off taking a cold shower
you'd be better off taking a cold shower,you'd be better off taking a cold shower
whoop,whoop
explore,explore
sigh,sigh
where were you while we were away,where were you while we were away
they carried me off on the stretcher,they carried me off on the stretcher
their house is grey and white,their house is grey and white
of,of
jungle,jungle
if you destroy confidence in banks you do something to the economy he said,if you destroy confidence in banks you do something to the economy he said
yes,yes
all the big baseball players get traded,all the big baseball players get traded
we're,we're
the humidity is overwhelming there,the humidity is overwhelming there
loop,loop
i was conscious all the time,i was conscious all the time
area,area
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
the books are very expensive,the books are very expensive
bit,bit
tell,tell
pitting,pitting
when all else fails use c,when all else fails use force
when all else fails use force,when all else fails use force
written,written
if you are losing water replace it immediately,if you are losing water replace it immediately
side,side
much,much
before thursday's exam review every formula,before thursday's exam review every formula
him,him
cake,cake
hill,hill
hill,hill
nine,nine
lick,lick
hotel,hotel
city,city
fill,fill
the dolphins swam around our boat,the dolphins swam around our boat
seed,seed
take,take
there is a treehouse up above,there is a treehouse up above
sergeant,sergeant
the misguided souls have lost their way,the misguided souls have lost their way
sitting,sitting
foxtrot,foxtrot
sigh,sigh
kitten,kitten
brawn,brawn
swing your arm as high as you can,swing your arm as high as you can
shy,shy
kilo,kilo
harp,harp
part,part
and,and
spit,spit
hark,hark
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals
hitting,hitting
top,top
vat,vat
witch,witch
thought,thought
five,five
thorn,thorn
eight,eight
this is not a program of socialized medicine,this is not a program of socialized medicine
sign,sign
day after day some new episode is reported,day after day some new episode is reported
golf,golf
league,league
reek,reek
loyal,loyal
loyal,loyal
it was a good win for us,it was a good win for us
alimony harms a divorced man's wealth,alimony harms a divorced man's wealth
him,him
six,six
the museum hires musicians every evening,the museum hires musicians every evening
it eventually became a rather proud claim,it eventually became a rather proud claim
cart,cart
spark,spark
carl lives in a lively home,carl lives in a lively home
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
this is a period of transition for me,this is a period of transition for me
start,start
pretty,pretty
no,no
pit,pit
fat,fat
the job provides many benefits,the job provides many benefits
barn,barn
it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories
mush,mush
park,park
alfalfa is healthy for you,alfalfa is healthy for you
fat,fat
night after night they received annoying phone calls,night after night they received annoying phone calls
juliet,juliet
bitten,bitten
seven,seven
the box contained three sweaters,the box contained three sweaters
knitting,knitting
we rode horseback to the farm,we rode horseback to the farm
both injuries were to the same leg,both injuries were to the same leg
leak,leak
mike,mike
lima,lima
lair,lair
darn,darn
quebec,quebec
blow,blow
bloat,bloat
spain,spain
students watched as he got out,students watched as he got out
november,november
brought,brought
dart,dart
at,at
mitten,mitten
sell,sell
fitting,fitting
the little schoolhouse stood empty,the little schoolhouse stood empty
echo,echo
leak,leak
rich,rich
zero,zero
i have had my bell rung,i have had my bell rung
hat,hat
heart,heart
witty,witty
pit,pit
oscar,oscar
hem,hem
he wrapped the package hastily,he wrapped the package hastily
i expect we'll bounce back this week,i expect we'll bounce back this week
papa,papa
a roll of wire lay near the wall,a roll of wire lay near the wall
leak,leak
she wore warm fleecy woolen overalls,she wore warm fleecy woolen overalls
dark,dark
hum,hum
at,at
chop,chop
seeds,seeds
seeds,seeds
yes,yes
you want him to do well,you want him to do well
hand,hand
sin,sin
spit,spit
red,red
you can ride stagecoach,you can ride stagecoach
tango,tango
nod,nod
dead,dead
the pair of shoes was new,the pair of shoes was new
dread,dread
those musicians harmonize marvelously,those musicians harmonize marvelously
down,down
walk,walk
some hotels are available nearby,some hotels are available nearby
liquor,liquor
sell,sell
yankee,yankee
bed,bed
best,best
sheet,sheet
yes,yes
zulu,zulu
nice,nice
although always alone we survive,although always alone we survive
and,and
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
we bought a brown chair,we bought a brown chair
chip,chip
victor,victor
people who value themselves are life's winners,people who value themselves are life's winners
no,no
meat,meat
get a calico cat to keep,get a calico cat to keep
x ray,x-ray
rest,rest
zip,zip
i'm willing to experiment for the first time,i'm willing to experiment for the first time
