predictions,references
young people participate in athletic activities,young people participate in athletic activities
dug,dug
air,air
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
eat,eat
dill,dill
snort,snort
fed,fed
blend,blend
some prefer the traditional steel kind,some prefer the traditional steel kind
he asked you for a loan,he asked you for a loan
old,old
cash,cash
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
the four brothers looked identical,the four brothers looked identical
see,see
don't do charlie's dirty dishes,don't do charlie's dirty dishes
fort,fort
sin,sin
yes,yes
we selected places where families will be welcome,we selected places where families will be welcome
geese,geese
rise,rise
bill,bill
lip,lip
cork,cork
quart,quart
sew,sew
that's what life is really all about,that's what life is really all about
tug,tug
mill,mill
port,port
beat,beat
we just didn't look good,we just didn't look good
mock,mock
ache,ache
six,six
eght,eight
eight,eight
seam,seam
fork,fork
one,one
five,five
woe,woe
elderly people are often excluded,elderly people are often excluded
coat,coat
reap,reap
i also can be quite vocal,i also can be quite vocal
so if anybody solicits by phone make sure you mail the dough to,so if anybody solicits by phone make sure you mail the dough to
addition and subtraction are learned skills,addition and subtraction are learned skills
nice,nice
forks,forks
hail,hail
tea,tea
reef,reef
yet he remains the fiercest of competiors,yet he remains the fiercest of competitors
mom strongly dislikes appetizers,mom strongly dislikes appetizers
bumper,bumper
renter,renter
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
it was very popular with our fans,it was very popular with our fans
food,food
pete,pete
see,see
tender,tender
her classical performance gained critical acclaim,her classical performance gained critical acclaim
seven,seven
bender,bender
nine,nine
five,five
code,code
she,she
we have a big house,we have a big house
gash,gash
meat,meat
gold can be found anywhere,gold can be found anywhere
i don't think it's a good idea,i don't think it's a good idea
meat,meat
ember,ember
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
reap,reap
neat,neat
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
guess,guess
guess,guess
six,six
beef,beef
lender,lender
sender,sender
sticks,sticks
zero,zero
cash,cash
zero,zero
i loved every minute of it,i loved every minute of it
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
dock,dock
hash,hash
they will take a wedding trip later,they will take a wedding trip later
two,two
those people are much quicker than i am,those people are much quicker than i am
me,me
sheer,sheer
seven,seven
fit,fit
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
beast,beast
she suggested we all have dinner together,she suggested we all have dinner together
ash,ash
member,member
beam,beam
fender,fender
geese,geese
timber,timber
that pickpocket was caught red handed,that pickpocket was caught red-handed
that pickpocket was caught red handed,that pickpocket was caught red-handed
her position covers a number of daily tasks common to any,her position covers a number of daily tasks common to any social director
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
basketball can be an entertaining sport,basketball can be an entertaining sport
seat,seat
her dark hair is combed casually,her dark hair is combed casually
the sun died at night,the sun died at night
nine,nine
center,center
row,row
it,it
i was pleased with the way things went,i was pleased with the way things went
it requires no big investment,it requires no big investment
two,to
leap,leap
worse luck was still to come,worse luck was still to come
i haven't seen that friend for years,i haven't seen that friend for years
feed,feed
ape,ape
four,four
i tell you it was wonderful,i tell you it was wonderful
tail,tail
feet,feet
spit,spit
beep,beep
temper,temper
sea,sea
knife,knife
three,three
cheer,cheer
the marriage went well from the start,the marriage went well from the start
six,six
the legislature met to judge the state of public education,the legislature met to judge the state of public education
sheet,sheet
pit,pit
hash,hash
ate,ate
it was a great meeting,it was a great meeting
lax,lax
dug,dug
sake,sake
we are the largest of the four states,we are the largest of the four states
look for pockets of black sand,look for pockets of black sand
leaks,leaks
the lack of heat compounded the tenant's grievances,the lack of heat compounded the tenant's grievances
dial,dial
harm,harm
munch,munch
lip,lip
duck,duck
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
i didn't know where they were coming from,i didn't know where they were coming from
fat,fat
ache,ache
there was no confirmation of such massive assiv,there was no confirmation of such massive assaults from independent sources
there was no confirmation of such massive assaults fr,there was no confirmation of such massive assaults from independent sources
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
ease,ease
full,full
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
row,row
we experience distress and frustration obtaining ou,we experience distress and frustration obtaining our degrees
racks,racks
we all sat down and relaxed,we all sat down and relaxed
have no fear if you come alone,have no fear if you come alone
ad,add
any contributions will be greatly appreciated,any contributions will be greatly appreciated
sell,sell
ihte,ate
wax,wax
at,at
bunch,bunch
lit,lit
hall,hall
hatch,hatch
leak,leak
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
feet,feet
ease,ease
i wanted to be an actress,i wanted to be an actress
peas,peas
the singer's finger had a splinter,the singer's finger had a splinter
blend,blend
ad,add
cat,cat
he'll sell them by the box,he'll sell them by the box
lies,lies
seat,seat
is,is
mile,mile
be prepared for odd behavior from friends,be prepared for odd behavior from friends
cheese,cheese
wax,wax
see,see
rakes,rakes
ticks,ticks
i had no desire to change my ways,i had no desire to change my ways
aches,aches
now i'm living exactly as i choose,now i'm living exactly as i choose
air,air
aid,aid
rip,rip
rake,rake
tile,tile
low,low
chop,chop
end,end
the job also covers a number of other items,the job also covers a number of other items
he has played very well,he has played very well
bunch,bunch
ache,ache
tall,tall
tile,tile
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
pill,pill
begin by trying to speak up more,begin by trying to speak up more
the structures housing the apartments are of masonry an,the structures housing the apartments are of masonry and frame construction
arm,arm
hail,hail
charm,charm
pat,pat
are,are
knock,knock
heat,heat
steak,steak
bun,bun
try to work things out,try to work things out
pat,pat
steak,steak
fat,fat
had,had
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
this he added brought about petty jejealousies and pe,this he added brought about petty jealousies and petty personal grievances
this he added brought about petty jealousies and,this he added brought about petty jealousies and petty personal grievances
range was a vital detail,range was a vital detail
leap,leap
bunch,bunch
ease,ease
fell,fell
is,is
we know we can score,we know we can score
lip,lip
we talked about the situation,we talked about the situation
pet,pet
sticks,sticks
hat,hat
we shelled clams for the chowder,we shelled clams for the chowder
rise,rise
chap,chap
dock,dock
weave,weave
porcupines resemble sea urchins,porcupines resemble sea urchins
the staff deserves a lot of credit working down here under,the staff deserves a lot of credit working down here under real obstacles
the new highway is straight and empty,the new highway is straight and empty
last year's gas shortage caused steep,last year's gas shortage caused steep
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
owe,owe
sail,sail
spring street is straight ahead,spring street is straight ahead
cable confirmation it said translated,cable confirmation it said translated
hall,hall
he noted the fact carefully,he noted the fact carefully
pink,pink
hall,hall
regular attendance is seldom required,regular attendance is seldom required
burn,burn
we knew we weren't doing well,we knew we weren't doing well
fold,fold
harm,harm
it was a huge part of my life,it was a huge part of my life
wack,wack
dash,dash
she will order the wine,she will order the wine
was,was
wine,wine
wives,wives
tail,tail
when you are through write a clean report,when you are through write a clean report
wipe,wipe
challenge each general's intelligence,challenge each general's intelligence
eyes,eyes
docks,docks
he took heart and played,he took heart and played
the snow blew into large drifts,the snow blew into large drifts
hail,hail
pat,pat
hold,hold
we're all disappointed with our start,we're all disappointed with our start
hash,hash
luke,luke
wise,wise
handle it any way you have to,handle it any way you have to
fork,fork
row,row
continental drift is a geological theory,continental drift is a geological theory
pant,pant
waste,waste
hail,hail
whip,whip
wax,wax
term,term
sort,sort
rise,rise
he can't abide mistakes in his own game,he can't abide mistakes in his own game
low,low
had,had
cork,cork
hold,hold
dock,dock
leak,leak
hat,hat
the store serves meals every day,the store serves meals every day
had,had
wide,wide
it was time to go up myself,it was time to go up myself
heat,heat
we've done it in the past,we've done it in the past
cold,cold
a few may be hard to find,a few may be hard to find
weep,weep
tort,tort
short,short
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
you have to expect a few bad calls,you have to expect a few bad calls
there is such a program,there is such a program
court,court
hid,hid
they'll never fit me again,they'll never fit me again
bad,bad
they received all the things they needed,they received all the things they needed
feed,feed
did you eat yet,did you eat yet
ache,ache
ball,ball
both cars were slightly damaged,both cars were slightly damaged
all,all
that,that
win,win
hall,hall
ink,ink
upgrade your status to reflect your wealth,upgrade your status to reflect your wealth
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
wart,wart
the family requests that flowers be omitted,the family requests that flowers be omitted
